CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
619,42,2,0.0,1,1,1,0.0,0.0,False,False,False
608,41,1,83807.86,1,0,1,0.7446702868346644,5028.471600000001,False,True,False
502,42,8,159660.8,3,1,0,1.401362226797833,76637.184,False,False,False
699,39,1,0.0,2,0,0,0.0,0.0,False,False,False
850,43,2,125510.82,1,1,1,1.5870349787760274,15061.298400000001,False,True,False
645,44,8,113755.78,2,1,0,0.7595988213227887,54602.7744,False,True,True
822,50,7,0.0,2,1,1,0.0,0.0,False,False,True
376,29,4,115046.74,4,1,0,0.9639613204692031,27611.2176,True,False,False
501,44,4,142051.07,2,0,1,1.8954927510124564,34092.2568,False,False,True
684,27,2,134603.88,1,1,1,1.8766208915421072,16152.4656,False,False,True
528,31,6,102016.72,2,0,0,1.2723125804106952,36726.0192,False,False,True
497,24,3,0.0,2,1,0,0.0,0.0,False,True,True
476,34,10,0.0,2,1,0,0.0,0.0,False,False,False
549,25,5,0.0,2,0,0,0.0,0.0,False,False,False
635,35,7,0.0,2,1,1,0.0,0.0,False,True,False
616,45,3,143129.41,2,0,1,2.224984944408569,25763.2938,True,False,True
653,58,1,132602.88,1,1,0,26.00734701402523,7956.1728,True,False,True
549,24,9,0.0,2,1,1,0.0,0.0,False,True,False
587,45,6,0.0,1,0,0,0.0,0.0,False,True,True
726,24,6,0.0,2,1,1,0.0,0.0,False,False,False
732,41,8,0.0,2,1,1,0.0,0.0,False,False,True
636,32,8,0.0,2,1,0,0.0,0.0,False,True,False
510,38,4,0.0,1,1,0,0.0,0.0,False,True,False
669,46,3,0.0,2,0,1,0.0,0.0,False,False,True
846,38,5,0.0,1,1,1,0.0,0.0,False,False,False
577,25,3,0.0,2,0,1,0.0,0.0,False,False,True
756,36,2,136815.64,1,1,1,0.8045946038927224,16417.876800000002,True,False,True
571,44,9,0.0,2,0,0,0.0,0.0,False,False,True
574,43,3,141349.43,1,1,1,1.4108358619852612,25442.8974,True,False,False
411,29,0,59697.17,2,1,1,1.116164378234249,0.0,False,False,True
591,39,3,0.0,3,1,0,0.0,0.0,False,True,False
533,36,7,85311.7,1,0,1,0.5443126143705237,35830.914,False,False,True
553,41,9,110112.54,2,0,0,1.3444785769344276,59460.77159999999,True,False,True
520,42,6,0.0,2,1,1,0.0,0.0,False,True,False
722,29,9,0.0,2,1,1,0.0,0.0,False,True,False
475,45,0,134264.04,1,1,0,4.825477582474692,0.0,False,False,False
490,31,3,145260.23,1,0,1,1.2734555080720873,26146.841400000005,False,True,True
