iter	Passed	Remaining
0	5	5271
1	10	5306
2	16	5354
3	20	5150
4	31	6172
5	35	5913
6	40	5723
7	45	5626
8	50	5520
9	54	5429
10	59	5349
11	64	5287
12	68	5235
13	73	5193
14	78	5161
15	83	5124
16	88	5093
17	92	5066
18	97	5031
19	102	5003
20	106	4975
21	111	4941
22	115	4915
23	120	4892
24	124	4866
25	129	4843
26	133	4820
27	138	4799
28	142	4780
29	147	4762
30	151	4751
31	156	4740
32	161	4734
33	166	4726
34	171	4725
35	176	4717
36	180	4708
37	185	4699
38	190	4682
39	194	4667
40	198	4652
41	203	4633
42	207	4616
43	211	4604
44	216	4595
45	221	4587
46	225	4580
47	230	4568
48	234	4558
49	239	4551
50	244	4542
51	248	4539
52	253	4528
53	257	4515
54	262	4507
55	266	4500
56	271	4488
57	276	4484
58	280	4479
59	285	4471
60	289	4462
61	294	4454
62	298	4444
63	303	4439
64	308	4432
65	312	4425
66	317	4420
67	321	4413
68	326	4403
69	330	4396
70	335	4389
71	339	4379
72	344	4372
73	348	4364
74	353	4355
75	357	4348
76	362	4340
77	366	4331
78	370	4323
79	375	4315
80	379	4306
81	384	4299
82	388	4290
83	392	4281
84	397	4275
85	401	4268
86	406	4260
87	410	4254
88	414	4247
89	419	4240
90	423	4233
91	428	4226
92	432	4218
93	436	4211
94	441	4203
95	445	4196
96	449	4189
97	454	4180
98	458	4175
99	463	4169
100	467	4161
101	472	4156
102	476	4149
103	480	4142
104	485	4136
105	489	4130
106	494	4124
107	498	4119
108	503	4113
109	507	4107
110	512	4101
111	516	4094
112	521	4089
113	525	4083
114	529	4076
115	534	4071
116	538	4067
117	543	4064
118	548	4058
119	552	4052
120	557	4046
121	561	4040
122	565	4034
123	570	4028
124	574	4023
125	579	4018
126	583	4011
127	588	4006
128	592	4000
129	596	3993
130	601	3988
131	605	3984
132	610	3977
133	614	3972
134	619	3967
135	623	3961
136	628	3956
137	632	3950
138	636	3944
139	641	3939
140	645	3933
141	650	3928
142	654	3923
143	658	3917
144	663	3911
145	667	3906
146	672	3899
147	676	3893
148	680	3888
149	685	3883
150	689	3877
151	694	3872
152	698	3867
153	703	3862
154	707	3856
155	711	3851
156	716	3846
157	720	3841
158	725	3835
159	729	3830
160	734	3825
161	738	3819
162	742	3814
163	747	3809
164	751	3804
165	756	3799
166	760	3794
167	765	3788
168	769	3783
169	773	3777
170	778	3772
171	782	3767
172	786	3762
173	791	3757
174	795	3752
175	800	3746
176	804	3741
177	809	3738
178	813	3733
179	818	3727
180	822	3722
181	826	3716
182	831	3711
183	835	3706
184	839	3700
185	844	3695
186	849	3691
187	854	3689
188	859	3686
189	863	3681
190	867	3674
191	872	3669
192	876	3665
193	880	3659
194	885	3655
195	890	3651
196	894	3645
197	898	3641
198	903	3635
199	907	3630
200	912	3625
201	916	3620
202	920	3614
203	925	3610
204	929	3605
205	933	3599
206	938	3594
207	942	3589
208	947	3584
209	951	3579
210	955	3573
211	960	3568
212	964	3563
213	968	3558
214	973	3553
215	977	3548
216	981	3543
217	986	3538
218	990	3533
219	995	3528
220	999	3523
221	1004	3518
222	1008	3513
223	1012	3508
224	1017	3503
225	1021	3498
226	1026	3494
227	1030	3488
